sample_index,actual_class,predicted_probability
4292,0,0.004675
4293,0,0.003845
4294,1,0.976924
4295,1,0.961057
4296,0,0.573805
4297,0,0.011838
4298,1,0.994141
4299,0,0.003501
4300,0,0.005541
4301,1,0.983722
4302,1,0.957949
4303,0,0.019642
4304,1,0.948055
4305,0,0.002031
4306,0,0.077885
4307,1,0.974888
4308,1,0.996284
4309,1,0.967765
4310,0,0.027585
4311,0,0.037239
4312,0,0.007677
4313,1,0.207781
4314,1,0.095807
4315,1,0.020345
4316,1,0.973861
4317,0,0.086318
4318,0,0.545401
4319,0,0.003284
4320,0,0.385368
4321,1,0.980676
4322,0,0.046756
4323,0,0.017887
4324,0,0.005336
4325,1,0.993505
4326,0,0.074532
4327,0,0.003674
4328,1,0.992038
4329,0,0.003052
4330,1,0.989609
4331,1,0.990965
4332,0,0.981389
4333,1,0.989397
4334,0,0.008385
4335,0,0.008968
4336,1,0.994851
4337,0,0.006156
4338,1,0.859053
4339,1,0.986129
4340,1,0.926307
4341,0,0.015059
4342,1,0.983408
4343,0,0.003303
4344,0,0.269976
4345,1,0.989654
4346,1,0.981161
4347,0,0.763451
4348,0,0.046919
4349,0,0.000932
4350,0,0.02573
4351,1,0.989182
4352,1,0.875404
4353,1,0.984864
4354,0,0.004398
4355,0,0.005413
4356,1,0.98578
4357,1,0.99283
4358,0,0.000873
4359,1,0.96811
4360,0,0.008868
4361,0,0.002257
4362,0,0.019205
4363,0,0.002293
4364,0,0.003648
4365,1,0.98528
4366,0,0.388104
4367,1,0.979167
4368,0,0.003545
4369,1,0.992948
4370,0,0.007619
4371,0,0.004072
4372,0,0.003067
4373,1,0.952859
4374,1,0.850938
4375,0,0.015073
4376,0,0.988795
4377,0,0.037157
4378,1,0.890765
4379,0,0.001738
4380,0,0.00127
4381,1,0.339439
4382,0,0.002914
4383,1,0.993164
4384,0,0.001889
4385,0,0.215111
4386,0,0.231594
4387,0,0.004493
4388,0,0.095897
4389,0,0.812447
4390,1,0.985426
4391,1,0.907694
4392,1,0.992139
4393,1,0.926105
4394,0,0.003749
4395,0,0.034426
4396,1,0.993591
4397,1,0.998157
4398,1,0.430964
4399,0,0.792317
4400,0,0.010511
4401,0,0.001461
4402,0,0.084596
4403,0,0.029924
4404,1,0.985464
4405,1,0.996141
4406,0,0.004976
4407,0,0.122263
4408,1,0.955498
4409,0,0.004298
4410,0,0.004397
4411,1,0.893292
4412,1,0.885672
4413,1,0.978292
4414,1,0.932294
4415,0,0.002948
4416,1,0.976873
4417,1,0.955321
4418,0,0.003728
4419,0,0.016808
4420,0,0.001194
4421,1,0.96993
4422,0,0.006216
4423,1,0.983454
4424,0,0.001729
4425,0,0.001663
4426,1,0.976267
4427,1,0.936235
4428,0,0.533565
4429,0,0.021528
4430,0,0.00409
4431,0,0.013032
4432,1,0.992007
4433,0,0.767477
4434,0,0.002921
4435,1,0.975607
4436,1,0.717069
4437,0,0.010003
4438,0,0.005456
4439,1,0.995151
4440,0,0.007562
4441,1,0.995022
4442,0,0.002085
4443,0,0.495354
4444,0,0.453818
4445,0,0.000606
4446,1,0.979718
4447,0,0.004491
4448,0,0.041221
4449,0,0.005086
4450,1,0.989341
4451,1,0.546982
4452,1,0.621361
4453,1,0.787174
4454,1,0.986571
4455,0,0.172269
4456,0,0.057641
4457,0,0.007331
4458,1,0.990494
4459,1,0.78609
4460,0,0.015236
4461,0,0.003059
4462,0,0.061112
4463,0,0.879019
4464,0,0.002493
4465,1,0.855989
4466,0,0.787721
4467,1,0.015087
4468,0,0.022911
4469,0,0.056768
4470,1,0.813834
4471,1,0.910569
4472,1,0.857225
4473,1,0.011871
4474,1,0.986576
4475,1,0.877471
4476,1,0.961995
4477,0,0.022288
4478,0,0.03135
4479,0,0.028323
4480,0,0.006911
4481,0,0.001408
4482,1,0.976188
4483,0,0.003449
4484,0,0.019886
4485,1,0.983088
4486,0,0.00149
4487,0,0.010267
4488,0,0.015252
4489,1,0.989839
4490,1,0.989423
4491,1,0.984668
4492,1,0.952884
4493,0,0.100121
4494,0,0.048253
4495,0,0.11562
4496,1,0.977973
4497,1,0.275137
4498,0,0.003159
4499,1,0.529809
4500,1,0.966934
4501,0,0.001252
4502,0,0.025353
4503,0,0.005193
4504,0,0.346444
4505,0,0.07596
4506,0,0.005822
4507,0,0.015323
4508,0,0.010274
4509,0,0.697351
4510,0,0.020851
4511,0,0.005002
4512,0,0.022872
4513,0,0.002502
4514,0,0.018126
4515,0,0.00747
4516,0,0.204559
4517,1,0.95355
4518,0,0.002505
4519,0,0.009515
4520,1,0.992263
4521,1,0.924081
4522,1,0.933298
4523,0,0.780712
4524,0,0.001731
4525,1,0.911555
4526,0,0.00052
4527,0,0.026799
4528,0,0.956976
4529,0,0.012919
4530,0,0.00568
4531,1,0.994286
4532,0,0.001244
4533,1,0.897679
4534,0,0.002804
4535,0,0.001314
4536,0,0.003633
4537,0,0.004962
4538,0,0.02502
4539,0,0.000752
4540,0,0.175398
4541,1,0.99808
4542,0,0.005893
4543,0,0.027568
4544,1,0.993207
4545,1,0.8353
4546,1,0.873446
4547,0,0.065455
4548,0,0.056333
4549,1,0.990744
4550,0,0.715176
4551,1,0.971032
4552,0,0.057826
4553,1,0.977395
4554,0,0.001394
4555,0,0.007282
4556,0,0.005307
4557,0,0.007787
4558,0,0.020032
4559,1,0.942637
4560,0,0.001833
4561,1,0.99489
4562,0,0.002316
4563,1,0.179117
4564,1,0.995201
4565,0,0.002712
4566,0,0.05486
4567,1,0.989377
4568,0,0.00388
4569,1,0.488245
4570,1,0.270904
4571,0,0.597697
4572,1,0.916055
4573,0,0.005001
4574,0,0.009523
4575,1,0.9902
4576,1,0.858685
4577,1,0.994037
4578,0,0.003009
4579,1,0.947353
4580,0,0.002143
4581,0,0.001203
4582,0,0.006365
4583,0,0.102569
4584,1,0.99159
4585,1,0.443722
4586,1,0.764768
4587,1,0.9858
4588,1,0.871729
4589,0,0.00194
4590,0,0.006353
4591,0,0.001935
4592,0,0.004398
4593,0,0.02265
4594,0,0.244321
4595,1,0.764507
4596,0,0.009971
4597,0,0.069246
4598,0,0.021957
4599,0,0.009628
4600,0,0.00914
4601,0,0.899235
4602,1,0.965264
4603,0,0.20145
4604,1,0.724485
4605,0,0.00039
4606,1,0.849958
4607,0,0.047257
4608,1,0.993425
4609,0,0.005897
4610,0,0.001617
4611,0,0.001012
4612,0,0.001284
4613,1,0.990967
4614,0,0.008608
4615,0,0.92934
4616,0,0.00311
4617,1,0.89758
4618,1,0.516292
4619,0,0.003736
4620,1,0.939511
4621,0,0.588573
4622,1,0.989921
4623,0,0.046779
4624,1,0.970355
4625,1,0.931939
4626,1,0.986401
4627,0,0.004333
4628,0,0.01266
4629,0,0.004975
4630,0,0.006453
4631,1,0.946524
4632,0,0.019892
4633,0,0.039203
4634,1,0.992395
4635,1,0.87298
4636,0,0.002781
4637,0,0.015897
4638,0,0.001663
4639,0,0.032185
4640,1,0.560322
4641,0,0.020245
4642,0,0.024226
4643,1,0.892102
4644,1,0.978999
4645,0,0.048356
4646,0,0.018418
4647,0,0.002264
4648,1,0.911323
4649,0,0.01195
4650,0,0.002856
4651,0,0.084714
4652,1,0.786299
4653,0,0.001438
4654,0,0.131927
4655,0,0.004251
4656,0,0.00704
4657,1,0.746425
4658,0,0.003238
4659,1,0.736936
4660,1,0.369589
4661,0,0.000828
4662,1,0.622804
4663,1,0.947203
4664,0,0.195004
4665,0,0.008389
4666,1,0.991081
4667,1,0.828701
4668,0,0.120422
4669,1,0.972989
4670,1,0.059815
4671,0,0.002135
4672,1,0.993319
4673,1,0.980404
4674,0,0.002459
4675,0,0.0015
4676,0,0.016088
4677,1,0.754894
4678,0,0.005216
4679,1,0.983234
4680,0,0.011329
4681,1,0.97206
4682,0,0.001826
4683,1,0.85226
4684,0,0.001905
4685,0,0.05694
4686,0,0.003773
4687,0,0.001988
4688,1,0.975216
4689,0,0.013983
4690,0,0.943328
4691,1,0.94177
4692,1,0.990495
4693,0,0.63304
4694,1,0.950462
4695,0,0.025104
4696,0,0.002087
4697,0,0.009233
4698,0,0.003744
4699,0,0.01297
4700,1,0.685612
4701,0,0.000771
4702,0,0.006721
4703,1,0.082082
4704,0,0.018781
4705,0,0.004363
4706,1,0.988605
4707,0,0.009845
4708,1,0.803554
4709,0,0.110979
4710,1,0.966496
4711,0,0.109402
4712,0,0.003361
4713,0,0.006172
4714,1,0.131976
4715,0,0.095565
4716,0,0.011406
4717,0,0.001971
4718,1,0.99358
4719,0,0.598792
4720,1,0.664996
4721,1,0.985417
4722,1,0.511548
4723,0,0.013509
4724,1,0.976404
4725,1,0.992307
4726,1,0.845337
4727,0,0.823223
4728,0,0.007065
4729,1,0.954868
4730,0,0.002745
4731,0,0.002388
4732,1,0.947812
4733,0,0.005419
4734,0,0.072743
4735,0,0.001068
4736,1,0.979348
4737,0,0.008095
4738,0,0.036265
4739,1,0.36443
4740,1,0.99413
4741,0,0.115305
4742,0,0.618396
4743,1,0.9271
4744,0,0.000508
4745,0,0.005547
4746,0,0.021042
4747,0,0.337297
4748,0,0.051333
4749,1,0.990609
4750,0,0.004314
4751,1,0.654135
4752,0,0.020651
4753,1,0.200857
4754,0,0.003758
4755,0,0.002182
4756,1,0.995789
4757,0,0.079209
4758,0,0.00659
4759,0,0.003204
4760,0,0.002776
4761,0,0.010112
4762,1,0.887836
4763,0,0.01434
4764,0,0.000832
4765,1,0.973238
4766,0,0.001694
4767,0,0.001312
4768,1,0.976264
4769,1,0.99492
4770,0,0.018383
4771,0,0.001695
4772,0,0.017448
4773,0,0.009522
4774,0,0.004495
4775,1,0.373014
4776,0,0.078888
4777,0,0.002387
4778,0,0.012272
4779,1,0.98306
4780,1,0.900484
4781,0,0.000821
4782,1,0.773383
4783,0,0.018517
4784,1,0.874205
4785,0,0.004738
4786,1,0.978837
4787,0,0.003003
4788,0,0.001252
4789,1,0.992029
4790,0,0.210018
4791,0,0.016469
4792,0,0.001972
4793,1,0.973974
4794,1,0.960035
4795,1,0.982525
4796,0,0.001606
4797,0,0.005966
4798,1,0.943611
4799,1,0.772231
4800,0,0.001921
4801,1,0.99339
4802,1,0.99081
4803,0,0.00279
4804,0,0.065084
4805,0,0.033072
4806,0,0.021175
4807,1,0.987643
4808,0,0.062648
4809,0,0.011587
4810,0,0.000645
4811,0,0.002616
4812,0,0.010313
4813,0,0.022685
4814,1,0.991018
4815,0,0.988597
4816,0,0.000901
4817,0,0.014189
4818,1,0.995873
4819,1,0.983754
4820,0,0.002885
4821,1,0.965075
4822,0,0.022272
4823,0,0.001143
4824,0,0.000235
4825,1,0.985725
4826,0,0.037918
4827,1,0.976003
4828,1,0.985387
4829,1,0.973685
4830,1,0.993911
4831,0,0.955906
4832,0,0.008235
4833,0,0.005181
4834,1,0.993474
4835,1,0.982001
4836,0,0.75554
4837,0,0.152337
4838,0,0.041905
4839,1,0.646712
4840,0,0.008982
4841,0,0.099809
4842,1,0.875196
4843,1,0.945615
4844,0,0.010763
4845,0,0.007717
4846,1,0.980544
4847,1,0.919996
4848,0,0.018221
4849,0,0.000965
4850,1,0.968289
4851,1,0.937902
4852,1,0.985207
4853,0,0.023966
4854,0,0.003882
4855,0,0.003454
4856,0,0.001022
4857,0,0.001618
4858,0,0.056879
4859,0,0.666806
4860,0,0.004849
4861,0,0.002285
4862,0,0.059304
4863,0,0.05516
4864,0,0.013841
4865,0,0.01073
4866,1,0.997982
4867,1,0.966331
4868,0,0.002953
4869,0,0.987796
4870,0,0.003309
4871,1,0.988225
4872,1,0.985373
4873,1,0.867335
4874,0,0.002783
4875,1,0.970478
4876,0,0.01022
4877,0,0.006753
4878,0,0.001229
4879,0,0.020915
4880,0,0.018605
4881,0,0.50476
4882,0,0.021872
4883,0,0.015236
4884,0,0.033575
4885,0,0.533418
4886,0,0.837023
4887,0,0.002241
4888,1,0.788979
4889,0,0.022414
4890,0,0.041056
4891,0,0.005407
4892,1,0.844971
4893,0,0.007324
4894,1,0.953669
4895,1,0.961958
4896,1,0.9704
4897,1,0.991202
4898,0,0.01017
4899,1,0.956026
4900,0,0.001042
4901,1,0.795277
4902,0,0.546822
4903,1,0.972827
4904,0,0.019647
4905,1,0.958862
4906,1,0.981268
4907,0,0.009012
4908,1,0.993066
4909,0,0.297923
4910,1,0.989363
4911,1,0.957968
4912,0,0.046647
4913,1,0.996635
4914,0,0.491264
4915,1,0.913031
4916,1,0.825706
4917,0,0.006478
4918,0,0.000703
4919,1,0.932851
4920,1,0.893559
4921,0,0.009998
4922,1,0.840275
4923,1,0.934887
4924,0,0.003858
4925,1,0.991816
4926,0,0.002984
4927,0,0.00199
4928,0,0.021546
4929,1,0.986551
4930,0,0.003351
4931,0,0.060015
4932,0,0.003605
4933,0,0.005519
4934,1,0.973078
4935,0,0.006761
4936,0,0.003302
4937,0,0.01958
4938,0,0.072065
4939,0,0.004618
4940,1,0.995514
4941,0,0.015895
4942,0,0.026549
4943,0,0.011276
4944,0,0.016518
4945,0,0.00413
4946,1,0.964765
4947,1,0.994756
4948,0,0.00396
4949,0,0.010525
4950,1,0.936934
4951,0,0.0006
4952,0,0.064666
4953,0,0.760993
4954,0,0.002776
4955,1,0.987659
4956,1,0.994507
4957,1,0.971404
4958,0,0.000955
4959,0,0.003396
4960,0,0.002056
4961,1,0.995996
4962,0,0.019044
4963,1,0.995026
4964,0,0.841068
4965,1,0.996506
4966,1,0.989748
4967,0,0.007843
4968,0,0.000909
4969,0,0.00176
4970,0,0.000794
4971,0,0.011012
4972,0,0.017077
4973,0,0.101569
4974,1,0.991059
4975,0,0.012349
4976,1,0.954584
4977,0,0.007464
4978,0,0.002582
4979,0,0.003572
4980,1,0.974864
4981,0,0.003025
4982,0,0.017889
4983,1,0.907818
4984,0,0.007069
4985,1,0.929839
4986,0,0.019358
4987,0,0.003349
4988,0,0.01639
4989,0,0.002415
4990,1,0.92262
4991,0,0.006374
4992,0,0.003769
4993,1,0.989534
4994,1,0.037884
4995,1,0.993689
4996,0,0.000795
4997,0,0.001187
4998,0,0.85135
4999,0,0.088265
5000,0,0.001621
5001,0,0.007281
5002,1,0.934026
5003,1,0.988208
5004,0,0.001661
5005,0,0.001213
5006,1,0.99512
5007,1,0.990207
5008,1,0.902086
5009,0,0.004232
5010,1,0.31243
5011,1,0.99499
5012,1,0.508189
5013,0,0.838678
5014,0,0.032138
5015,0,0.112229
5016,0,0.017489
5017,1,0.465424
5018,0,0.00189
5019,1,0.928602
5020,1,0.989439
5021,0,0.003163
5022,1,0.94229
5023,1,0.944197
5024,1,0.895461
5025,1,0.509514
5026,1,0.97505
5027,0,0.535796
5028,0,0.009449
5029,0,0.030726
5030,0,0.003618
5031,0,0.002963
5032,0,0.61297
5033,1,0.989833
5034,0,0.016303
5035,0,0.12651
5036,0,0.011936
5037,1,0.987551
5038,1,0.994652
5039,0,0.009456
5040,0,0.003794
5041,0,0.008715
5042,1,0.826944
5043,0,0.010244
5044,0,0.012101
5045,0,0.019146
5046,0,0.003066
5047,0,0.015928
5048,0,0.481834
5049,0,0.00903
5050,0,0.002109
5051,1,0.915682
5052,0,0.001882
5053,0,0.003033
5054,0,0.022472
5055,0,0.003936
5056,1,0.87624
5057,0,0.007948
5058,0,0.002595
5059,1,0.940259
5060,1,0.988633
5061,1,0.915558
5062,1,0.793243
5063,1,0.984559
5064,0,0.004374
5065,1,0.986918
5066,0,0.013747
5067,1,0.990889
5068,0,0.003615
5069,0,0.010372
5070,0,0.036199
5071,1,0.991826
5072,1,0.923321
5073,0,0.020002
5074,1,0.981909
5075,0,0.003977
5076,0,0.007473
5077,1,0.61454
5078,0,0.034949
5079,1,0.966819
5080,0,0.001116
5081,1,0.934157
5082,1,0.947184
5083,0,0.584966
5084,0,0.005901
5085,1,0.935097
5086,0,0.009117
5087,0,0.000734
5088,1,0.996159
5089,0,0.077737
5090,0,0.021873
5091,1,0.251247
5092,0,0.582356
5093,0,0.010095
5094,0,0.758203
5095,0,0.04873
5096,1,0.611197
5097,0,0.646268
5098,0,0.010403
5099,0,0.032705
5100,0,0.025852
5101,1,0.98284
5102,0,0.003009
5103,1,0.964636
5104,1,0.99224
5105,0,0.051586
5106,0,0.117129
5107,0,0.03186
5108,1,0.993635
5109,1,0.932491
5110,1,0.987906
5111,1,0.637953
5112,0,0.112113
5113,0,0.024413
5114,0,0.008476
5115,1,0.870929
5116,0,0.003924
5117,0,0.003556
5118,0,0.002659
5119,0,0.005216
5120,0,0.001342
5121,0,0.010883
5122,0,0.019117
5123,0,0.062483
5124,1,0.697977
5125,0,0.06281
5126,0,0.023928
5127,0,0.02001
5128,0,0.128148
5129,0,0.36452
5130,1,0.890188
5131,1,0.983553
5132,0,0.010667
5133,0,0.00623
5134,0,0.00274
5135,0,0.007234
5136,0,0.46607
5137,0,0.020584
5138,0,0.061207
5139,0,0.089249
5140,1,0.99194
5141,1,0.981907
5142,0,0.019173
5143,0,0.626003
5144,1,0.62965
5145,1,0.99159
5146,0,0.012307
5147,1,0.808141
5148,0,0.027049
5149,1,0.987335
5150,0,0.006707
5151,0,0.01126
5152,0,0.006418
5153,0,0.00906
5154,1,0.91343
5155,1,0.974053
5156,0,0.002618
5157,0,0.01179
5158,0,0.009293
5159,0,0.001097
5160,1,0.975468
5161,0,0.00222
5162,1,0.972571
5163,0,0.997482
5164,1,0.965995
5165,0,0.001478
5166,1,0.866108
5167,0,0.008512
5168,0,0.000723
5169,0,0.001229
5170,0,0.005066
5171,0,0.006323
5172,0,0.003706
5173,0,0.043294
5174,1,0.994882
5175,0,0.00356
5176,0,0.041671
5177,0,0.040567
5178,1,0.969542
5179,0,0.004381
5180,1,0.823174
5181,1,0.986631
5182,0,0.666786
5183,0,0.011822
5184,0,0.002837
5185,0,0.006873
5186,1,0.985625
5187,0,0.234025
5188,1,0.99608
5189,1,0.980971
5190,0,0.002452
5191,0,0.010557
5192,0,0.03479
5193,0,0.000497
5194,0,0.109802
5195,0,0.0299
5196,0,0.004202
5197,0,0.007225
5198,0,0.003733
5199,0,0.068086
5200,1,0.71228
5201,0,0.014107
5202,0,0.002834
5203,0,0.011442
5204,0,0.925747
5205,0,0.003322
5206,0,0.038816
5207,1,0.739038
5208,0,0.005281
5209,1,0.99305
5210,0,0.076368
5211,0,0.24292
5212,0,0.008754
5213,0,0.000521
5214,0,0.308668
5215,0,0.012897
5216,1,0.896935
5217,0,0.002095
5218,0,0.004765
5219,1,0.270007
5220,1,0.853234
5221,0,0.217538
5222,0,0.013973
5223,0,0.561384
5224,1,0.844002
5225,0,0.114719
5226,0,0.011624
5227,1,0.965892
5228,0,0.11162
5229,0,0.028077
5230,1,0.978693
5231,1,0.844609
5232,1,0.969677
5233,0,0.017687
5234,0,0.072765
5235,0,0.004237
5236,0,0.002362
5237,0,0.003698
5238,0,0.005619
5239,1,0.86138
5240,0,0.009645
5241,1,0.93016
5242,0,0.004647
5243,0,0.005309
5244,0,0.006998
5245,1,0.167835
5246,0,0.003265
5247,1,0.980043
5248,0,0.004063
5249,0,0.007365
5250,1,0.979853
5251,1,0.991799
5252,0,0.009699
5253,1,0.962686
5254,0,0.06018
5255,0,0.135905
5256,0,0.00555
5257,1,0.994862
5258,0,0.040371
5259,0,0.000443
5260,0,0.001624
5261,1,0.953703
5262,0,0.003165
5263,0,0.090294
5264,0,0.049182
5265,0,0.00251
5266,0,0.006555
5267,0,0.013969
5268,0,0.012006
5269,1,0.986211
5270,0,0.302162
5271,0,0.005709
5272,1,0.997746
5273,0,0.640243
5274,0,0.023721
5275,0,0.00892
5276,0,0.007122
5277,0,0.003364
5278,1,0.57809
5279,0,0.0031
5280,1,0.968305
5281,1,0.988702
5282,0,0.002625
5283,0,0.068829
5284,0,0.087814
5285,0,0.117167
5286,1,0.909953
5287,1,0.99175
5288,0,0.051979
5289,0,0.001813
5290,0,0.008137
5291,1,0.818902
5292,0,0.052016
5293,0,0.001191
5294,1,0.91362
5295,1,0.950538
5296,1,0.856176
5297,0,0.026127
5298,0,0.001276
5299,1,0.776507
5300,0,0.005946
5301,1,0.741987
5302,0,0.015896
5303,0,0.01151
5304,0,0.008998
5305,1,0.985731
5306,0,0.009885
5307,1,0.974483
5308,0,0.226033
5309,1,0.346899
5310,0,0.004731
5311,0,0.008209
5312,0,0.013319
5313,0,0.012223
5314,1,0.988461
5315,0,0.004749
5316,0,0.022365
5317,1,0.869513
5318,0,0.003048
5319,1,0.961753
5320,0,0.000881
5321,0,0.002382
5322,0,0.002171
5323,0,0.00147
5324,0,0.238493
5325,0,0.006962
5326,1,0.983804
5327,0,0.001195
5328,0,0.03503
5329,0,0.085647
5330,0,0.109724
5331,0,0.018531
5332,0,0.002194
5333,0,0.012555
5334,0,0.005379
5335,0,0.002259
5336,0,0.309148
5337,0,0.285668
5338,0,0.007969
5339,1,0.90786
5340,1,0.987471
5341,1,0.242775
5342,1,0.989943
5343,1,0.972567
5344,1,0.060758
5345,1,0.894813
5346,1,0.969098
5347,0,0.008402
5348,0,0.0056
5349,1,0.993984
5350,1,0.997542
5351,0,0.002085
5352,0,0.007317
5353,0,0.848424
5354,0,0.000536
5355,0,0.970627
5356,0,0.063041
5357,0,0.003456
5358,1,0.987061
5359,0,0.002329
5360,0,0.00552
5361,1,0.615692
5362,1,0.9813
5363,0,0.00931
5364,0,0.007383
5365,1,0.997599
5366,1,0.751836
5367,1,0.638026
5368,1,0.992098
5369,0,0.001707
5370,0,0.001466
5371,0,0.022414
5372,1,0.871925
5373,1,0.992818
5374,0,0.027969
5375,1,0.978003
5376,0,0.172228
5377,0,0.001401
5378,0,0.844805
5379,0,0.053934
5380,1,0.775247
5381,0,0.045856
5382,0,0.017773
5383,0,0.01012
5384,0,0.000903
5385,0,0.011815
5386,0,0.00244
5387,0,0.001584
5388,0,0.056311
5389,0,0.95608
5390,1,0.829478
5391,0,0.005017
5392,0,0.008791
5393,0,0.011444
5394,0,0.001683
5395,0,0.01038
5396,0,0.015538
5397,0,0.060041
5398,1,0.828238
5399,0,0.005603
5400,0,0.008735
5401,0,0.11845
5402,1,0.901919
5403,1,0.074901
5404,1,0.984782
5405,1,0.936052
5406,1,0.995385
5407,1,0.209107
5408,1,0.964133
5409,0,0.008217
5410,1,0.963586
5411,1,0.909772
5412,1,0.831851
5413,0,0.033301
5414,0,0.002831
5415,0,0.003182
5416,0,0.005464
5417,0,0.006622
5418,1,0.984597
5419,0,0.916927
5420,0,0.660234
5421,0,0.002695
5422,1,0.981245
5423,0,0.014919
5424,0,0.002006
5425,0,0.632767
5426,0,0.008668
5427,0,0.740385
5428,0,0.002635
5429,0,0.002601
5430,0,0.006101
5431,0,0.007321
5432,0,0.007986
5433,0,0.004614
5434,1,0.928029
5435,0,0.811809
5436,0,0.050207
5437,0,0.005182
5438,0,0.015751
5439,1,0.979382
5440,1,0.967834
5441,0,0.005965
5442,0,0.001769
5443,1,0.435453
5444,0,0.955808
5445,0,0.008395
5446,1,0.885421
5447,0,0.105687
5448,1,0.985569
5449,0,0.863855
5450,1,0.962257
5451,0,0.003126
5452,0,0.00303
5453,1,0.804061
5454,0,0.001212
5455,0,0.008779
5456,0,0.002985
5457,0,0.004116
5458,0,0.00174
5459,0,0.00384
5460,1,0.987274
5461,0,0.499364
5462,0,0.03188
5463,1,0.993039
5464,1,0.819533
5465,0,0.00578
5466,0,0.002031
5467,0,0.039753
5468,1,0.915001
5469,0,0.192278
5470,0,0.396353
5471,1,0.974832
5472,0,0.005721
5473,0,0.003196
5474,1,0.99565
5475,0,0.002745
5476,1,0.97416
5477,1,0.957443
5478,0,0.844103
5479,1,0.963969
5480,0,0.556952
5481,0,0.003058
5482,0,0.015367
5483,1,0.987259
5484,0,0.011699
5485,1,0.354893
5486,1,0.982537
5487,1,0.61026
5488,0,0.122759
5489,1,0.982398
5490,1,0.984237
5491,0,0.02262
5492,0,0.000908
5493,0,0.002702
5494,0,0.001998
5495,0,0.002274
5496,0,0.005066
5497,0,0.001245
5498,0,0.132933
5499,1,0.872412
5500,1,0.943376
5501,0,0.013091
5502,1,0.987535
5503,0,0.002677
5504,0,0.002974
5505,1,0.929297
5506,1,0.970225
5507,0,0.859366
5508,0,0.182472
5509,0,0.002584
5510,0,0.036558
5511,1,0.990766
5512,0,0.044985
5513,0,0.003125
5514,0,0.002974
5515,1,0.899303
5516,1,0.992314
5517,1,0.983596
5518,0,0.001316
5519,1,0.018633
5520,1,0.996943
5521,1,0.782392
5522,0,0.004447
5523,1,0.855243
5524,1,0.989982
5525,0,0.030416
5526,0,0.001706
5527,0,0.011757
5528,1,0.937056
5529,0,0.004162
5530,1,0.982205
5531,0,0.00249
5532,0,0.110209
5533,1,0.995631
5534,0,0.002581
5535,0,0.523434
5536,0,0.012087
5537,1,0.690507
5538,0,0.00426
5539,1,0.992469
5540,1,0.995384
5541,0,0.000962
5542,0,0.914106
5543,0,0.975382
5544,1,0.997091
5545,0,0.015626
5546,0,0.316301
5547,0,0.5765
5548,1,0.679554
5549,0,0.003979
5550,1,0.993248
5551,1,0.972901
5552,0,0.001327
5553,1,0.93246
5554,0,0.009487
5555,0,0.524078
5556,0,0.002585
5557,0,0.027385
5558,0,0.019291
5559,1,0.937775
5560,1,0.250072
5561,0,0.001886
5562,0,0.009058
5563,0,0.012038
5564,1,0.972232
5565,0,0.009036
5566,0,0.422302
5567,1,0.023784
5568,1,0.981575
5569,1,0.96046
5570,0,0.001569
5571,1,0.991748
5572,0,0.002846
5573,0,0.014922
5574,1,0.935453
5575,0,0.00835
5576,0,0.722768
5577,0,0.00808
5578,0,0.009124
5579,0,0.000502
5580,0,0.010058
5581,1,0.795234
5582,1,0.90553
5583,1,0.947739
5584,0,0.005699
5585,1,0.996297
5586,0,0.004612
5587,1,0.97841
5588,0,0.006054
5589,0,0.002553
5590,0,0.018042
5591,0,0.000634
5592,0,0.00071
5593,0,0.003676
5594,0,0.000771
5595,1,0.987059
5596,1,0.992828
5597,0,0.026664
5598,0,0.005501
5599,0,0.025035
5600,1,0.98607
5601,1,0.993467
5602,0,0.001218
5603,0,0.004593
5604,1,0.384475
5605,0,0.042184
5606,0,0.009156
5607,1,0.993068
5608,0,0.018526
5609,1,0.98687
5610,0,0.003594
5611,0,0.004519
5612,1,0.86668
5613,0,0.781103
5614,1,0.973947
5615,0,0.000682
5616,1,0.658311
5617,0,0.022694
5618,1,0.965895
5619,0,0.004364
5620,0,0.958463
5621,0,0.897017
5622,0,0.038566
5623,0,0.012922
5624,1,0.989234
5625,0,0.218851
5626,0,0.968364
5627,0,0.304542
5628,0,0.007971
5629,0,0.001348
5630,0,0.08571
5631,0,0.002253
5632,0,0.769778
5633,1,0.991813
5634,0,0.473638
5635,1,0.955436
5636,0,0.004678
5637,0,0.054742
5638,0,0.003175
5639,0,0.005759
5640,1,0.682083
5641,1,0.916038
5642,0,0.010529
5643,0,0.012588
5644,0,0.656505
5645,1,0.991576
5646,1,0.878321
5647,1,0.988549
5648,1,0.84892
5649,1,0.74077
5650,1,0.958411
5651,0,0.035645
5652,0,0.003917
5653,1,0.848999
5654,1,0.933479
5655,1,0.249288
5656,0,0.037131
5657,0,0.915091
5658,0,0.02258
5659,1,0.998106
5660,1,0.708103
5661,1,0.983719
5662,1,0.991183
5663,1,0.851967
5664,1,0.922109
5665,1,0.976747
5666,0,0.001631
5667,1,0.987965
5668,0,0.364454
5669,0,0.001904
5670,1,0.962256
5671,0,0.004067
5672,0,0.012452
5673,1,0.996909
5674,1,0.956869
5675,0,0.015426
5676,1,0.963825
5677,0,0.008526
5678,0,0.002441
5679,0,0.175875
5680,0,0.003494
5681,1,0.981885
5682,1,0.994663
5683,1,0.903184
5684,1,0.96408
5685,0,0.993539
5686,0,0.311327
5687,0,0.003807
5688,0,0.003139
5689,1,0.924801
