koi_period,koi_depth,koi_prad,koi_insol,koi_duration,koi_impact,koi_model_snr,koi_teq,koi_steff,koi_slogg,koi_srad
0.016508987456952156,-0.6840792133128841,-0.5816337352131818,-0.17074118809004854,0.041104849669693834,0.08989737163412277,-0.3316786291050028,-0.34787984968383195,0.09527890512947089,0.14862954307334242,-0.0991461847790464
-1.1490730825228237,-1.1407010234680004,-0.8879202694134994,1.2441509999550793,-0.3593091255928948,-0.2375291827821603,-0.3439422687893835,1.0582929739021103,-0.22668806947514908,-0.34756522107689836,-0.061044623847686906
-0.4322661146544936,-0.18715740141224835,0.9514438512332182,0.16843356175366855,3.1537451660963622,0.1740133229809811,-0.2897301045771211,-0.11635502642997221,0.22306346314375586,0.4402321532848571,-0.12141129445910007
0.08156559561227275,-0.8986226170700014,-0.9626581604317156,-0.6002482619044291,-0.4294863713543101,-0.07972487736284765,-0.34073309204954555,-0.5794046729376917,-0.6852091305852305,0.5836818244372961,-0.1483803005504327
0.4717026864356221,-1.0228532669889108,-0.7497778021249888,-0.27544532423392803,-0.291616030123919,0.0061290068630779505,-0.34554685715930245,-0.41030075791403925,0.39344287382946913,-0.44868548106960165,-0.03470280394452482
0.9363182757734366,0.8239935646857404,1.148849095310796,-0.2801120965991656,4.901515682160142,-0.03036758359733576,0.5058018865377051,-0.41257060912241045,-0.7140232956276672,-2.0031155242132437,0.33721860564059725
-1.1398110458542163,-0.9850280596250294,1.0394012865618603,2.01410637858361,-0.1765688197053155,0.1232656829122153,-0.3221657123404832,2.563204325052199,1.0261017149786251,-1.5774697786625647,0.20582309921887199
-0.2584704822882695,-0.6307595781300149,-0.7645258153442714,0.015692455698842794,-0.3785612903593008,-0.004993763562952907,-0.33133478874002015,-0.22644281003597416,0.4197514593029984,0.4872648323512317,-0.12846713907601848
-0.5059337116887029,-1.2334854966499196,-0.924305367018299,0.5540443445010381,-0.3048130785525037,-0.054003470752651335,-0.33637778075976543,0.2161781755964048,0.6778261549004759,-0.11475345969834921,-0.06998202702911693
-0.5681788013386997,-0.5778165571311003,-0.7296325245651251,0.3144295842672031,-0.41562170753463223,-0.12317319933953065,-0.31987344324059896,-0.0005926148030423376,-0.033758442669267856,0.22858509748617686,-0.11670739804782113
1.4954197559800293,-0.7215276696118627,-0.7527029769265087,-1.3269015134578812,-0.379958624898798,-0.04093421550206506,-0.34783912625918667,-0.8631360739840885,0.4535767834832503,0.21212365981294692,-0.10306609845511217
-0.6314792438753396,-0.7611140225890942,-0.9058795548453891,-0.35038272859672276,-0.41178680052067884,0.05861457981091102,-0.3433692015144124,-0.4511580796647204,-1.9154486989188366,0.8094386839558889,-0.1693910378541453
0.15248143836200506,1.8054909950924412,1.4593899660621255,-0.31610939225248075,0.14125492130332432,0.11179532591037102,1.6840282038782053,-0.432999269997751,-0.030000073315906532,0.08513542633373793,-0.10729960522526324
-0.236757556297796,-0.2647994988575635,-0.8075301263050515,-0.8144441365365847,-0.5404657856690439,-0.08632902230330347,-0.33144940219501434,-0.6736034980850955,-1.95303239245245,0.9270203816218221,-0.18350272708798218
2.3145375575119425,-0.25072858826010425,0.5813526229120047,-1.1789378073611816,0.10258756940757095,-0.00360341725969905,-0.34187922659948766,-0.8131993473999226,-1.1048937083772448,-2.7932645325283185,0.6820142125873441
0.4075684340266448,0.2823759609388499,-0.5612029310943056,-1.5074973216467715,-0.35974385189407176,-0.2489995397840046,-0.30187913080650763,-0.922152205401739,-2.485468050845304,1.0163824718479324,-0.19087216479898583
-0.7314509181842269,-0.7477519177742783,-0.5501017047761247,0.9990283200194379,-0.4307284465005299,-0.005341350138766372,-0.32606256981028636,0.7155454414380631,0.8669974123529958,-0.4863116243227004,-0.0074202047591069385
2.1261735909620643,-0.2684552616600423,-0.47294468485132096,-0.002182809281260648,1.4039718038593036,-0.052613124449397475,-0.3206757374255584,-0.2411968428903868,0.06897031965594162,0.2826726784125056,-0.11231709473062744
0.44545233594855493,-0.12334162951333896,-0.5932437142492566,-1.1528720659297675,-0.1635270306700083,-0.002560657532258657,-0.3394723440446092,-0.8041199425664379,-1.5847121958230403,0.6236596016437144,-0.15810168646707587
-1.2070759177366912,0.05771056462585692,1.004334679528078,1.8105181037584637,-0.6501099692015915,0.1406450117028885,-0.3439422687893835,2.084265720085881,1.498403463717698,-0.6579809029149625,-0.03360522811522641
1.8130262198473035,-0.7735243029387916,-0.7527029769265087,-1.4207834644927346,-0.32484154028529705,-0.07680515012601458,-0.34715144552922145,-0.8937790652970994,0.8895476284731637,0.031047845407409177,-0.09052237469170167
-0.42197129341911277,-0.8010276372395788,-0.8499409184325841,0.1351596045081138,0.76414784416286,-0.049137258691262835,-0.3346585789348523,-0.14132338972205513,0.12534585995636147,0.428473983518264,-0.12501761504108058
1.4716297349657468,-0.021685322155420357,-0.5241468381210254,-1.6571748271156783,0.1999352089925432,-0.22779675865938334,-0.32766715818020536,-0.9720889319859048,-1.0234623723877494,0.47080339467799964,-0.14304921795098322
-0.6926110414411846,0.25950261042369865,-0.7585897649369306,-0.8877279231771805,-0.7273670432964592,-0.21319812247521783,-0.3252602756253269,-0.7042464893981063,-2.8199629232944616,1.423215145772063,-0.2175275777962332
0.2623072924490721,-0.08908393540564108,-0.37526597341282847,-0.44210103780735777,-0.30131974220376073,0.06487113817555337,-0.3292717465501243,-0.5010948062488862,0.3120115378399738,0.39084784026516517,-0.12266566683544111
-0.3962520354324367,2.2358933500130735,1.2402989864585634,-0.2964108221072227,-0.30007766705754096,0.005086247135637558,-0.047093420354374145,-0.42278493956008073,-0.831785535366322,0.8117903179092083,-0.1679798689307616
0.032983247928827564,-0.3398589679350163,-0.7381962569554036,-0.5950954407304895,-0.3650537231441611,-0.04496621978150126,-0.3321370829249796,-0.5771348217293205,-0.6513838064049785,0.6589341109434936,-0.16076722776680058
-0.9371350354580322,2.5870720640839386,1.7692132260789453,0.8678139121883436,-0.321320257245764,-0.14229046100927117,0.4962889697731854,0.5521161544353386,0.30700037870215874,0.12511320354015618,-0.10071415024947271
-0.9201540045485138,-0.5984723511750846,-0.3334780455180185,1.4699163709727014,0.3561261586296754,0.08850702533086892,-0.3230826199804369,1.4260088696582405,2.351553306930718,-0.373433194563404,-0.00020756359514588092
0.5746191890152206,2.323220949305671,1.7697156013720066,-0.3278586342576706,1.2226133065718938,-0.03245310305221655,2.606208062761636,-0.43980882362286455,1.2014922848021534,-0.07477568249193305,-0.05775189635979166
1.5414310079803695,-0.5411321197473579,-0.41601410199946326,-1.2747218403768306,2.8199374705498075,0.09233047766481702,-0.3329393771099391,-0.8461121899213047,0.6540231489958542,0.04750928308063912,-0.09099276433282955
1.2811098799628162,-0.011928761545442515,1.0391669056298907,0.05474148184096245,-0.48584553111403084,-0.09814696588096124,-0.34497378988433136,-0.19920459553552008,-1.0272207417411108,-3.8656096152416337,1.2251574515430197
-1.120695191353162,0.21467701437627199,1.052404536929211,0.7457571780697101,-0.46164059170207367,0.20425335507675244,-0.3085267111961719,0.41138537951632576,-0.4734876570125426,0.64952757513022,-0.14916428328564585
0.11123361322857064,-0.3348384991852061,-0.2924817471628286,0.07148720865959507,0.0744545673456939,-0.02306826550525301,-0.16296762335352258,-0.1878553394936642,0.18422697982568886,-0.6297612954751394,-0.007106611665021675
0.5964676016022504,-0.2684552616600423,-0.47294468485132096,-0.002182809281260648,-0.13309618958762467,-0.052613124449397475,-0.3206757374255584,-0.2411968428903868,0.06897031965594162,0.2826726784125056,-0.11231709473062744
-0.028347844168374707,-0.6738542074833588,-0.8366193272174948,-0.32907356700720636,-0.46597232877451494,-0.22779675865938334,-0.34210845350947605,-0.4409437492270501,-0.32565846244699725,0.3273537235255607,-0.13536618714589427
0.8953477689460851,-0.2684552616600423,-0.47294468485132096,-0.002182809281260648,0.5236510439760629,-0.052613124449397475,-0.3206757374255584,-0.2411968428903868,0.06897031965594162,0.2826726784125056,-0.11231709473062744
0.7519043100678325,-0.021595977375767735,-0.41056449349985497,-0.9633285800126032,0.2305213094682043,0.05131526171882827,-0.30818287083118934,-0.7337545551069315,0.12284028038745393,0.5719236546707029,-0.13834532153970427
-0.9115453582878605,1.417214456430355,1.3560236431532877,0.7403048058961644,0.05852495359542577,0.16150020625169637,1.2253451569913687,0.4091155283079546,0.2694166851685455,0.3626282328253421,-0.11592341531260797
-1.274585696792184,-1.4508551380014199,-1.0462080142618737,1.5244738356754775,-0.6637727958100085,-0.030019997021522297,-0.34382765533438925,1.5247473972223866,0.7818077070101391,0.16273934679325291,-0.09616705038523637
-0.42523920116554903,-0.9145068560080706,-0.8267897858575726,0.26802111517643995,-0.35283480889322444,0.037759385262103165,-0.3127674090309578,-0.03804515974116671,0.3859261351227465,0.24739816911272627,-0.10729960522526324
-0.9353194980381764,-0.9935626560941988,-0.9393985722515464,0.7378939542772233,-0.31179975124998976,-0.22084502714311405,-0.34405688224437764,0.4045758258912122,0.24436088947947002,0.4402321532848571,-0.1215680910061427
-0.2744736091945893,-0.7093783267912658,-0.7615515808647353,0.048271466538462586,-0.3403209017950605,0.032893173200714665,-0.3257187294453037,-0.20374429795226243,0.12534585995636147,0.24269490120608944,-0.11937293934754586
-1.2370156771926974,-0.0357285805340547,1.0647216019318027,1.3915463925418923,-0.7157567458671703,0.18722161286189265,-0.15712233714881776,1.2864130203434134,0.8945587876109788,0.3085406518990113,-0.12125449791205745
-0.13471996259879157,-0.8836976215605881,-0.7980929066133562,0.11912893280298043,-0.2614957078280903,-0.21006984329289666,-0.3375239153097076,-0.152672645763911,0.42225703887190597,-0.07712731644525041,-0.08048739568097324
-0.9543567958630016,-0.5000728678092796,-0.9393985722515464,-0.22329732148796694,-0.6863475115925524,-0.20694156411057546,-0.3261771832652806,-0.3796577666010284,-2.3864976578734556,1.0234373737078886,-0.1885202165933464
0.3427774471787866,-0.6658110225469377,-0.6543273773118391,-0.26425332563649073,0.09358252459747786,-0.23127262441751797,-0.31528890504083046,-0.40349120428892576,0.5061939544303088,-0.1029952899317561,-0.06527813061783798
-0.020367588348455336,-0.6497692604286877,-0.8170945932381984,-0.29366971564151123,0.042812702995745994,-0.1833056769552599,-0.3386700498596497,-0.42051508835170953,0.09653169491392466,0.539000779324241,-0.13348462858138269
-0.5700452292551715,-0.863327257259012,-0.9095266265509921,0.15733512175302566,-0.4763747081241053,-0.13464355634137495,-0.3395869574996034,-0.1254344312634569,-0.2692829221465774,0.539000779324241,-0.1325438492991269
-1.1997406677553188,-0.866125873186457,0.813680630361055,2.9445916344684973,-0.6797645133175878,-0.15480357773855585,-0.35036062226905934,5.706948248646275,-1.553392451211696,-5.184876263053409,2.904134877275518
-0.4578072748060259,-0.7936090025256759,-0.701811159350604,0.6042214391215942,-0.3310519160163957,-0.1760063588631772,-0.3368362345797423,0.26497997657638506,1.2190313417845065,-0.03244627133219532,-0.05775189635979166
1.3402458786522922,0.3528016826166353,-0.2683824822470342,-1.522399480270082,0.2144985400819696,-0.13985735497857693,-0.2956900042368202,-0.9266919078184813,-0.48601555485708037,0.6189563337370775,-0.1435196075921111
-0.1687591652819032,-0.8052415181758221,-0.8533107769514622,-0.017667597923018707,-0.6869064454083513,-0.13290562346230764,-0.3445153360643545,-0.2491413221196859,0.22181067335930207,0.16744261469989183,-0.12235207374135584
-1.289296765479022,-1.167642461927683,-0.5435234145022296,2.6646403616403735,-0.21119166440619086,-0.13283610614714494,-0.332366309834968,4.558403537210461,3.7534250757344916,-1.2294279535714008,0.19422015473771728
-0.04443601680799687,0.0422206686419471,-0.5747578763615526,-0.831559519401474,-0.5146616745063288,-0.020982746050372227,-0.30887055156115456,-0.6815479773143945,-1.5684259286251412,0.8447131932556682,-0.17315415498316847
0.052938484101073977,-0.35008835049401693,-0.4592463910705625,-0.25333218501144283,3.656801126254685,0.08642150587598812,-0.28205100309250897,-0.3978165762679978,0.2969780604265285,0.40260601003175833,-0.11670739804782113
-0.17751283431362175,-0.480168266462237,-0.7735240825260703,-0.4099217861861182,-0.4175313980719451,-0.1958187936845446,-0.3340855116598812,-0.4840709221861024,-1.0322319008789258,0.4661001267713628,-0.14273562485689795
-0.14391613855948387,-0.4128207502344293,-0.6219083772260489,-0.1657754404336933,-0.37902706853913315,-0.07659659818052647,-0.3405038651395571,-0.3444750728712752,-0.4772460263659039,0.12746483749347357,-0.11153311199541428
0.8861713351642541,1.8352595149305928,1.430011292024199,-0.501426305971842,1.0220492223360615,-0.02306826550525301,2.509932760566498,-0.5306028719577115,0.6389896715824089,-0.6556292689616451,-0.010869728794044835
-0.20269331092625636,0.9710168209685108,0.47341925907837934,0.15254953469100066,-0.20678229763711073,-0.14541874019159234,1.8857478846680187,-0.12770428247182808,0.32203385611560403,-0.011281565752328547,-0.07499951653448111
-0.6742862329276603,-1.2076396521804333,-0.7556402642876294,1.0176045798875997,-0.28804506407853725,-0.2514326458146989,-0.3351170327548292,0.7382439535217749,0.5074467442147625,-0.9025508340601047,0.04463624885904675
-0.9300524640698933,2.43408126868194,2.0466802010537952,1.2023101284101951,0.07875525253947979,-0.06234554857217444,5.942491124188156,0.9958720656719031,0.1729518717656049,-0.8155403777873139,0.012492956715307268
0.7280922568914386,0.016264072240765776,-0.4307544533616547,-0.9191735822039916,0.06832182131123389,-0.24204780826773534,-0.27093349795807037,-0.7167306710441478,-0.12145372758103205,0.33440862538551697,-0.12831034252897586
-1.305467688287654,0.6442791256118259,0.9792754193817291,1.0464297188383291,-0.7145534855692699,0.1828072633490617,-0.079987481937713,0.7768314240640848,-0.7591237278680031,0.5789785565306592,-0.15684731409073482
-0.5382098969986205,1.7563106135364273,1.0865427452253904,0.011294659527500018,-0.06473547872755565,0.09024495820993624,-0.1407326130846454,-0.22984758684853093,-0.31688893395582085,0.7294831295430545,-0.15794488992003322
-0.5855575999473008,0.4650688261815848,1.2688465264049142,0.436910613228072,0.8459540184807576,0.20216783562187166,-0.13339735196501584,0.10495546638621726,0.5287441705504767,0.33440862538551697,-0.10933796033681743
-1.2897402117612518,-0.6840792133128841,-0.5909064670469452,1.923010760264359,-0.5019925080148875,-0.22456420350431808,-0.3316786291050028,2.3418938322360097,1.7577309490996293,-0.2487965950375145,-0.03548678667973796
-0.8048484242078322,0.9629554375310799,0.37832640982508076,0.6644608545817522,-0.5078923649594312,0.0134283249551607,-0.2944292562318839,0.32626595920240675,0.28695574215089836,0.1768491505131655,-0.11357146710696849
-0.6848178623763566,-0.9176793466994198,-0.8203116231700041,0.6887194267370129,-0.46612758816779243,-0.1643274499158448,-0.34119154586952233,0.35236924809867526,0.8807780999819873,0.1815524184198023,-0.0853480886392948
2.2875483498586093,-0.30576421623947403,-0.7497778021249888,-1.9658451728627888,1.057743356850551,-0.08796267920962675,-0.34497378988433136,-1.1139546325091032,-1.4707083254377469,0.6824504504766798,-0.16405995525469583
-0.03580281718651673,2.2159359163338848,1.5913729894076893,0.2721591460631594,-0.06911068843011481,-0.11344077521675365,1.2713051524440477,-0.03464038292860995,1.3355407917387074,-0.22763188945764562,-0.05806548945387692
0.9117935007203696,-0.6359299337279078,-0.641682588226994,-0.7966995864617259,0.4013066420734185,-0.216326401657539,-0.3375239153097076,-0.666793944459982,0.20802998573031056,-0.13826979923153546,-0.06606211335305112
-1.2004741272614399,-1.47033008697608,-0.9509330358902909,1.6017980321311145,-0.3490620056365819,-0.22664972295919888,-0.3439422687893835,1.6643432465372139,0.3596175496492172,-0.672090706634875,-0.013535270093769557
-0.814500346527176,2.278123708747138,1.4028813786302068,0.5039505724251455,-0.24639673183185662,-0.00846962932108755,2.32494664420584,0.16737637461642454,0.27192226473745307,0.616604699783758,-0.14430359032732426
0.2522048162389168,0.6311477552294397,0.5250952999263322,-0.22729819050161368,-0.5888135607356473,0.09372082396807088,0.01433939152252356,-0.3819276178093996,0.6377368817979551,0.028696211454089716,-0.09146315397395746
1.3553510234318362,-0.4290406052378586,-0.6803139419754857,-1.3464329810165092,0.3682363913053179,-0.24934712635981807,-0.3272087043602285,-0.869945627609202,-0.0462863405138056,0.21447529376626429,-0.1245472253999527
0.8419730570629926,-0.06629293409833363,-0.47097151561198747,-1.0709396288953412,-0.26252041982372154,-0.027586890990828047,-0.3085267111961719,-0.7746118768576127,-0.39205632102304727,0.3155955537589676,-0.13332783203434007
0.7460415534068067,-0.8888597433200414,-0.9058795548453891,-0.8976392570009278,-0.6064820796906231,-0.12598865060361972,-0.34852680698915195,-0.7076512662106631,-0.01747217547136879,0.28032104445918826,-0.12736956324672005
-0.40480203010182503,-0.5846456046638696,-0.7645258153442714,0.0924357961671067,-0.5091499660449788,-0.06547382775449562,-0.33190785601499123,-0.17196638103506598,0.1240930701719077,0.48256156444459275,-0.13081908728165795
-0.3579757356589529,-0.34701239557765173,-0.4382411073856108,0.23969018552599608,-0.29906848100123745,0.07807942805646498,-0.3041713999063919,-0.06074367182487845,0.4585879426210654,0.20271712399967118,-0.10008696406130219
1.0209353299335358,-0.3426858033238384,-0.44201427524018194,-1.06118807312637,0.9350884361613518,0.07078010996438228,-0.3221657123404832,-0.7700721744408704,-0.22668806947514908,0.04750928308063912,-0.09961657442017427
-0.9236806421916929,2.4224419770483108,1.5416711596523744,0.7432797634922106,-0.33963776046463967,-0.2510850592388854,0.016287820257425156,0.41025045391214016,0.08149821750047938,0.2826726784125056,-0.1121602981835848
-0.5183059247805438,-1.0499779511743437,-0.9393985722515464,0.3293769694856392,-0.523418304287178,-0.07381590557401876,-0.3439422687893835,0.01189156684299912,0.31576990719333514,0.2638596067859562,-0.11592341531260797
0.33003231194603017,-0.16324486363053667,-0.20740146364699424,-0.3961900104125494,-0.19038690570701017,0.08259805354204001,-0.3300740407350838,-0.4772613685609889,-0.2692829221465774,-0.23468679131760192,-0.0748427199874385
0.5562436778567574,-0.36665324343605493,-0.6467134879256301,-0.8337759549519237,-0.24891969697261537,0.01898971016817613,-0.338326209494667,-0.6826829029185801,-0.17407089852809057,0.43552888537822027,-0.1389725077278748
-1.0666514406510998,0.6530548213503624,0.9767201072375,0.5018239274178635,-0.5852425946902655,0.1858312665586388,-0.1472655800193155,0.16510652340805337,-0.9420310363982541,0.7341863974496913,-0.15904246574933162
0.3239859761862978,-0.3888131775055362,-0.577042431908387,-0.42286315702168936,-0.0197878843737289,-0.24656643375331036,-0.30715134973624136,-0.49088047581121597,0.04015615461350482,0.04045438122068283,-0.09663744002636428
-0.7125629275788702,-0.33330603702641637,0.7608640086142339,0.3684527329812295,-0.4783465024187291,0.16358572570657717,-0.30875593810616037,0.04593933496856673,0.08901495620720201,0.5648687528107467,-0.13975649046308797
-0.0015508654631021276,-0.6464706351518744,-0.6646080483349691,-0.04045488776386137,-0.15436672646663765,-0.03141034332477616,-0.33110556183003176,-0.2650302805782841,0.477379789387872,0.09454196214701158,-0.08456410590408166
2.1007317938936425,0.32263372677222124,1.201288752390561,-1.6541196153986084,0.06144383018904211,0.1858312665586388,-0.3328247636549449,-0.9709540063817192,0.7191682177874504,0.21917856167290112,-0.09757821930862007
0.2444207972885089,0.19701459054494389,-0.5909064670469452,-1.1753599406739184,-0.4329020780064144,-0.18017739777293876,-0.331793242559997,-0.8120644217957371,-1.7137495436217791,0.9693497927815599,-0.18679545457587743
-0.5871710493476083,-0.33464662760648356,-0.6750399111067725,0.02928318819792703,-0.5769517430892487,-0.011597908503408728,-0.3257187294453037,-0.21736340520248945,-0.6501310166205247,0.6471759411769006,-0.1474395212681769
0.0663206354684,0.8846940729292229,2.0224229757558763,0.17513297576841422,-0.4855381175153414,0.3001872500012685,0.27554345545433295,-0.11181532401322987,0.5074467442147625,-0.6626841708216014,-0.018709556146176386
-1.0327576198681832,-0.8990027988263697,-0.8465869931104171,0.9743326387275708,-0.2777979441222244,-0.02619654468757419,-0.337753142219696,0.6837675245208666,0.48113815874123333,0.32500208957224336,-0.10776999486639112
-0.3848370644982052,-1.299655907279728,-0.7615515808647353,0.8180665687876979,-0.2930909943600549,-0.16940221392272137,-0.31815424141568577,0.4942349486218736,0.6039115576177032,-1.1306593275320158,0.07411399970306151
-0.17424898214419204,-0.058985571439012036,-0.507356613216787,-0.34091295933675253,-0.3637029664226471,-0.1360339026446288,-0.26990197686312245,-0.44661837724797804,-0.8681164391154814,0.39319947421848467,-0.13583657678702218
0.33514792933514514,-0.42257048714264356,-0.6620238783216298,-0.9159580421532377,-0.23090960735242919,0.07529873544995727,-0.31483045122085357,-0.7155957454399622,-0.9269975589848088,0.6965602541965925,-0.1554361451673511
-0.673470383938601,-0.26625789134640915,-0.4690038198033705,0.5278685954190775,-0.5689248324568037,-0.002908244108072121,-0.2686412288581861,0.19007488670013628,0.1328625986630841,0.08748706028705738,-0.09883259168496113
1.030355155037115,1.1768229549073355,0.9559393056192912,-1.4191152071375766,0.4132460894164558,0.16323813913076365,-0.22806806579023503,-0.8937790652970994,-0.6401086983448946,0.7341863974496913,-0.16954783440118798
-0.8467408010635583,2.5235619134355174,1.4038633776378353,0.12422954166784853,-0.41552699930473297,-0.1044035242456036,0.3553144201303045,-0.14926786895135424,-1.2790314884163194,0.6636373788501305,-0.16358956561356794
-0.4219900606671214,-0.9525638863374034,-0.9318118273744446,0.19817185066820833,0.7627505096233628,-0.022373092353626084,-0.343139974604424,-0.09252158874207489,0.6227034043845098,0.5154844397910547,-0.13379822167546795
0.1299182942412668,2.2131603484254585,1.7863428136411699,-0.04091434788131331,0.057144697589189074,0.01655660413748188,1.2593853531246495,-0.2650302805782841,0.1867325593945964,-0.4204658736297765,-0.04724652770793535
0.056973021003931146,-0.33016332445295526,-0.6292592604603617,-0.42740478488198835,-0.20436025110198222,-0.0446186332056878,-0.3206757374255584,-0.4931503270195871,-0.3507142581360727,0.4167158137516709,-0.13207345965799902
-0.1969464116526272,-0.48748479729652594,-0.636687117693356,0.06950584284512398,-0.041446569735935614,-0.20728915068638895,-0.2919077602220112,-0.18899026509784977,0.3232866459000578,0.16038771283993553,-0.09945977787313165
0.9803426222477887,2.235208382343963,1.703344628446065,-0.48603000905283605,1.842890108654704,-0.25178023239051234,-0.2326526039900035,-0.523793318332598,1.7076193577214782,-0.29582927410388693,-0.023099859463370072
0.6970920436226625,-0.027943014917027883,-0.3944624529266393,-0.8592249670564012,-0.10544449164490763,0.03949731814117048,-0.3100166861110967,-0.6928972333562504,0.2644055260307304,0.5037262700244616,-0.12987830799940217
-0.4478786767547751,-0.6560267010353287,-0.7795869731454886,0.1932953194656854,0.2850173565085954,-0.2375291827821603,-0.3283548389101706,-0.09706129115881723,-0.024988914178091435,0.21917856167290112,-0.11827536351824744
1.3071595016888207,1.6462746296211836,0.9583077682007864,-1.1926553338165768,0.6406545227499625,-0.10023248533584203,1.170445312049141,-0.817739049816665,0.23559136098829359,0.08278379238041847,-0.09648064347932163
-0.4901909091053081,1.5735561042342834,1.3228673614757054,0.14448564349763435,-0.44566440013382225,0.14690157006753088,-0.24961539532914692,-0.13451383609694162,0.0025724610798915967,0.5178360737443742,-0.13034869764053006
-0.9772492120268551,-1.7878319335820025,-0.8499409184325841,1.9158191207402515,-0.40200545874419835,0.03219800004908773,-0.341535386234505,2.3260048737774115,2.3766091026197937,-1.24824102519795,0.19641530639631408
0.1625945147349148,-0.938084252516332,-0.656883610291266,-0.09837736513077731,-0.08527629645816473,0.08190288039041309,-0.34657837825425036,-0.3024828255164085,0.14539049650762187,-0.36637829270344774,-0.05226401721329957
2.4271382568114372,-0.7144372338217735,-0.8075301263050515,-1.8470658882913156,1.4458918400442198,-0.18942320068957688,-0.3424522938744587,-1.043589245049597,0.5074467442147625,0.40260601003175833,-0.11921614280050323
-0.016985081556108554,-0.03586731027960951,-0.6724175277720775,-0.9111839599645332,-0.6248182140366919,-0.15966978979994437,-0.3175811741407147,-0.713325894231591,-1.770125083922199,0.8070870500025694,-0.17707406865923428
-0.7770420597798628,-0.6231243813742757,0.9535629084749669,0.40058972514674407,-0.6538361946402507,0.18652643971026572,-0.3338562847498928,0.07317754946902082,-0.15527905176128395,0.567220386764066,-0.13411181476955322
-1.1569588610986101,1.0361187733782198,1.3924162391738903,1.2888607218289967,-0.33786780338127653,0.18756919943770617,0.16528531174990088,1.122983733340689,0.8206441903282061,0.21682692771958376,-0.09553986419706584
0.5106082301181442,-0.41796037162517746,-0.5932437142492566,-0.6828723051671136,20.637505443071976,0.0808601206629727,-0.19528861766189037,-0.6168572178758162,0.2393497303416549,0.3508700630587469,-0.13567978023997954
2.3153983770081195,0.17776072325454223,-0.3997892906057805,-1.9005108697578306,-0.2273386413070475,-0.2161873670272136,-0.3484121935341577,-1.0696925339458654,-0.23921596731968683,0.6142530658304386,-0.14665553853296373
1.006887350152159,1.6821393628095296,0.8676286695959075,-1.135209459659307,0.6408718859005508,-0.015073774261543334,1.2743997157288913,-0.7973103889413244,0.14413770672316809,0.522539341651011,-0.1316030700168711
-0.69447596666639,0.8535279122604125,0.4474482296391954,0.7295441195999,-0.4370785556855783,-0.1044035242456036,1.0492988901202587,0.39549642105772753,0.43603772650089745,-0.13356653132489862,-0.05602713434232269
0.940918812054762,-0.38630301813913187,-0.4970610205220818,-0.7577855098787953,0.5458531372147406,-0.17357325283248293,-0.31356970321591726,-0.6497700603971981,0.5801085517130815,-0.11475345969834921,-0.07029562012320219
-0.5089533284978592,0.44966940187730986,-0.059517397216545184,0.04438389240821874,-0.6219148633824033,0.07877460120809192,-0.2760911034328099,-0.20714907476481917,-0.2555022345175859,0.5907367262972524,-0.1519866211324132
-0.6899495718507606,-0.26246073306405543,0.8380616283931466,0.35528093586139203,-0.3667460505308855,0.16810435119215217,-0.2972945926067392,0.034590078926710864,0.06145358094921898,0.5413524132775605,-0.13364142512842533
0.12651425141564113,-0.3129780643456502,2.5070999631857322,0.3995991800551364,0.5438347651021336,0.429976077410016,-0.34829758007916356,0.07317754946902082,1.0160793967029949,-1.0224841656793573,0.08195382705519305
-0.46953382976848296,0.01780868023244298,-0.4909546366083028,-0.07770746977398278,-0.5096002182854834,-0.25073747266307195,-0.2741426746979083,-0.28886371826618146,-0.6827035510163229,0.6024948960638454,-0.14242203176281268
-0.4177073168768861,-1.2799101180882042,-1.087275332722378,-0.2506283525627034,-0.47171692632578127,-0.006731696442020228,-0.3369508480347365,-0.3955467250596266,-1.0209567928188419,0.6683406467567694,-0.15277060386762636
0.7585936762776233,2.2855649756466523,2.2425732399292295,-0.026497262026747636,0.6625398868263543,-0.004993763562952907,5.6739517991367165,-0.2559508757447994,1.3681133261345055,-1.1047913540455112,0.13714621161419935
-0.18851215588442582,-0.14310792010070128,-0.12900395719881932,0.3976497465412564,0.012692380699917308,0.08155529381459962,-0.267495094308244,0.07090769826064965,1.0749605165723224,-0.27701620247733755,-0.04081786927918744
-1.0810607419209262,-1.1683759371694467,-0.8075301263050515,1.2893518541097153,-0.36707209525676815,-0.05574140363171866,-0.32319723343543105,1.1263885101532456,-0.37952842317850954,-0.8860893963868747,-0.013535270093769557
1.7460547693676374,2.3941246066048487,1.8755749121882814,-1.2459360920525617,2.3162294209397194,-0.0446186332056878,1.9374385528704083,-0.8358978594836344,1.004804288642911,-0.2511482289908319,-0.04316981748482693
-0.5046677249967614,1.7776215716840067,1.3081002000412612,0.14725688466339348,-0.24766209588706792,0.11179532591037102,-0.02680683882039862,-0.13224398488857045,0.03514499547568973,0.5531105830441535,-0.13520939059885165
-0.9190404311453577,2.2958138031185706,2.157280738857853,1.6676159250785583,0.25337549215864746,-0.015073774261543334,0.17605897651935679,1.7937247654143709,2.209988061287442,-0.9378253433598851,0.09543833010085935
0.5237142550616003,-0.48637200662762603,0.8759391867238038,-0.7837800669373213,-0.48196404628209416,0.1785319484665561,-0.34096231895953394,-0.661119316439054,0.10279564383619354,0.5766269225773397,-0.13912930427491743
